account_id,task_type,method,judge_completeness,judge_hedging,judge_hallucination_free,judge_overall,judge_safe,judge_raw
ren_0014,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval authority"
con_0014,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0014,contract_termination,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots related to the contract "
con_0014,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0014,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0014,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0014,incident_postmortem,cac,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The provided answer is rated as follows:  - Completeness: The answer addresses the gold evidence slots o"
inc_0014,incident_postmortem,fixed_context_rag_k8,2,3,5,3,False,"```json  {    ""completeness"": 2,    ""hedging"": 3,    ""hallucination_free"": 5,    ""overall"": 3  }  ```   Explanation:  - Completeness: The answer does not address all the gold evidence slots."
inc_0014,incident_postmortem,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the majority of the gold evidence slots, includ"
inc_0014,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0014,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```    === CONTEXT PROVIDED TO MODEL (truncated to 600 chars) === You are evaluating an evidence"
